"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 2.40514299561244911e+02, 1.77421194577491407e-09, 8.77971869477200184e-01, 3.59546001761971903e-03,-1.86358060693870299e-05, 3.45261219069401826e-02,-5.32517476245610553e+01
 2.41126322503105825e+02, 1.53679369696182844e-09, 8.67963778958763976e-01, 3.48262452842216423e-03,-1.90822218816537952e-05, 3.34879929623614070e-02,-5.38909026902179136e+01
 2.41738345444966740e+02, 5.31760696551281933e-10, 8.57533732449477726e-01, 3.36969329698359396e-03,-1.93935303861921416e-05, 3.24043293872463070e-02,-5.45381992425542066e+01
 2.42350368386827654e+02,-1.86274307543715799e-10, 8.46680554318576695e-01, 3.25676172083345841e-03,-1.95557280418888791e-05, 3.12819129519237432e-02,-5.51932851325811811e+01
 2.42962391328688568e+02,-2.43411789521426852e-10, 8.35404248974142671e-01, 3.14392635206805484e-03,-1.95588404995511884e-05, 3.01277687999508548e-02,-5.58557987301279013e+01
 2.43574414270549482e+02,-2.53062715856477159e-11, 8.23706016003881936e-01, 3.03128433759539172e-03,-1.93969575054522473e-05, 2.89490291458144380e-02,-5.65253724656540371e+01
 2.44186437212410397e+02, 8.33108212823271701e-11, 8.11588270290570679e-01, 2.91893299502511824e-03,-1.90693296666139265e-05, 2.77528062621432876e-02,-5.72016354138565148e+01
 2.44798460154271311e+02, 4.26134757390359151e-11, 7.99054717576295426e-01, 2.80696978944894055e-03,-1.85807582688568414e-05, 2.65460772720967735e-02,-5.78842127715032078e+01
 2.45988384872984085e+02,-2.64779983564963931e-10, 7.73516693729557558e-01, 2.59076422982293256e-03,-1.72147135952769323e-05, 2.41949052193363261e-02,-5.92279502975190582e+01
 2.46779284587256342e+02,-1.84591521056812288e-10, 7.55709208931377496e-01, 2.44842954831736266e-03,-1.60539797304126871e-05, 2.26467972699818838e-02,-6.01320926745866018e+01
 2.47570184301528599e+02,-2.09205516682567977e-11, 7.37259779146735905e-01, 2.30743596515327592e-03,-1.47464090148643470e-05, 2.11244510569870841e-02,-6.10440173054939947e+01
 2.48361084015800856e+02, 4.72133568125675393e-11, 7.18193297644392104e-01, 2.16799633223238412e-03,-1.33534186228664240e-05, 1.96383547095689316e-02,-6.19628290129092392e+01
 2.49151983730073113e+02, 2.06422031400321534e-11, 6.98539292252152944e-01, 2.03032609528194146e-03,-1.19196715333416520e-05, 1.81975241270458075e-02,-6.28875832047829348e+01
 2.49942883444345370e+02,-1.30617989821797211e-11, 6.78331999129309970e-01, 1.89464348399139742e-03,-1.05031143877084855e-05, 1.68094897563430511e-02,-6.38172770760001598e+01
 2.50733783158617626e+02,-1.41059729845272187e-11, 6.57610511831162259e-01, 1.76116999670216973e-03,-9.14294495806155556e-06, 1.54803284364450882e-02,-6.47508370377024107e+01
 2.51524682872889883e+02,-9.43591719509416732e-14, 6.36418408350850395e-01, 1.63012839383680649e-03,-7.89597602009514988e-06, 1.42147114852194511e-02,-6.56871266423618039e+01
 2.51617942556427295e+02,-8.77852824629141449e-14, 6.33890705555956835e-01, 1.61484724434193989e-03,-7.75013839975243862e-06, 1.40698322726254214e-02,-6.57976541090903879e+01
 2.51711202239964706e+02,-9.27669246925300239e-14, 6.31357249992381631e-01, 1.59960358856201662e-03,-7.60349594870643505e-06, 1.39258900302044793e-02,-6.59081989722857884e+01
 2.51804461923502117e+02,-8.34351166252918630e-14, 6.28818121310557920e-01, 1.58439777591488614e-03,-7.46452783586760116e-06, 1.37828889079253617e-02,-6.60187593248684692e+01
 2.51897721607039529e+02,-6.69006888010152575e-14, 6.26273388185681013e-01, 1.56923010310904736e-03,-7.32946079793812019e-06, 1.36408325217380454e-02,-6.61293337195687627e+01
 2.51990981290576940e+02,-5.35104132872590337e-14, 6.23723132229800470e-01, 1.55410092096301667e-03,-7.19408246864907776e-06, 1.34997244750933495e-02,-6.62399202105089984e+01
 2.52153951805870065e+02,-3.35243434761722821e-14, 6.19253599513999609e-01, 1.52775638191899200e-03,-6.96232906858072940e-06, 1.32554265450041415e-02,-6.64331911844838316e+01
 2.52316922321163190e+02,-2.13895518304704493e-14, 6.14767973402532975e-01, 1.50153265182002144e-03,-6.73570357863815103e-06, 1.30140527757215737e-02,-6.66264795808600496e+01
 2.52479892836456315e+02,-1.52466151643665614e-14, 6.10266747763043682e-01, 1.47543177914615485e-03,-6.51455020945397194e-06, 1.27756185051153531e-02,-6.68197730599862041e+01
 2.52642863351749440e+02,-1.19380797146580447e-14, 6.05750423660295301e-01, 1.44945580853277382e-03,-6.29892545710138505e-06, 1.25401371230246007e-02,-6.70130591532236366e+01
 2.53020777389185668e+02,-6.51116910319780133e-15, 5.95222865602265783e-01, 1.38971536218076164e-03,-5.82139063974152176e-06, 1.20054962836865439e-02,-6.74611424180870500e+01
 2.53398691426621895e+02,-3.38599667967109155e-15, 5.84623811514127345e-01, 1.33068510672834845e-03,-5.37422445667422883e-06, 1.14869082010170681e-02,-6.79089376150561463e+01
 2.53776605464058122e+02,-1.69345192756608661e-15, 5.73959891181117343e-01, 1.27238973829211068e-03,-4.95525137460746643e-06, 1.09844350651848964e-02,-6.83562845771718202e+01
 2.54154519501494349e+02,-8.19751758867262435e-16, 5.63238148608450784e-01, 1.21485483577003805e-03,-4.56679185302872547e-06, 1.04980860697320624e-02,-6.88030094265084529e+01
 2.54532433538930576e+02,-3.88713630450840167e-16, 5.52465913257242369e-01, 1.15810619660194035e-03,-4.20351550865938084e-06, 1.00278247868809661e-02,-6.92489299232592543e+01
 2.54910347576366803e+02,-1.86107141424920664e-16, 5.41650825621243337e-01, 1.10216988268670266e-03,-3.87289147013718502e-06, 9.57357524556048771e-03,-6.96938544091755716e+01
 2.55288261613803030e+02,-8.50089402624003988e-17, 5.30800732262635022e-01, 1.04707170924205647e-03,-3.56319742075871197e-06, 9.13522263012148290e-03,-7.01375861120316131e+01
 2.55666175651239257e+02,-3.67143673730731607e-17, 5.19923743920088999e-01, 9.92837554507875700e-04,-3.27913677647099487e-06, 8.71262016575531303e-03,-7.05799196432619738e+01
 2.56044089688675513e+02,-1.47119943356740554e-17, 5.09028198446354052e-01, 9.39493103937308750e-04,-3.01755122378538113e-06, 8.30558931720392322e-03,-7.10206429190558595e+01
 2.56422003726111768e+02,-5.24164018808339521e-18, 4.98122660940793216e-01, 8.87063842834448718e-04,-2.77860793669510017e-06, 7.91392294037185709e-03,-7.14595366856518694e+01
 2.56799917763548024e+02,-1.46600011225668631e-18, 4.87215890366450521e-01, 8.35574904821193617e-04,-2.55890364128992429e-06, 7.53738754583918851e-03,-7.18963754565948960e+01
 2.57177831800984279e+02,-1.33190173016847199e-19, 4.76316847403548627e-01, 7.85051087245149733e-04,-2.35972356099592562e-06, 7.17572622212168162e-03,-7.23309268145073077e+01
 2.57555745838420535e+02, 2.27370224910662094e-19, 4.65434644315834145e-01, 7.35516616674204184e-04,-2.17820329550918660e-06, 6.82865976570287345e-03,-7.27629532182893257e+01
 2.57933659875856790e+02, 2.50992696413336633e-19, 4.54578544663499839e-01, 6.86995184341023381e-04,-2.01197719613057080e-06, 6.49589112285416277e-03,-7.31922111211816571e+01
 2.58311573913293046e+02, 1.86243288514865080e-19, 4.43757936958110832e-01, 6.39509791625914579e-04,-1.86004691416670361e-06, 6.17710607701959461e-03,-7.36184520325786025e+01
 2.58689487950729301e+02, 1.18221309010787708e-19, 4.32982311696196720e-01, 5.93082658768518236e-04,-1.72192515288726633e-06, 5.87197559925709597e-03,-7.40414229703639961e+01
 2.59067401988165557e+02, 6.85013473901794892e-20, 4.22261223035680366e-01, 5.47735075836119109e-04,-1.59400159540583770e-06, 5.58015778704820924e-03,-7.44608675560675408e+01
 2.59445316025601812e+02, 3.71858232900295431e-20, 4.11604272234466273e-01, 5.03487342037572364e-04,-1.47898086445171948e-06, 5.30129998743417499e-03,-7.48765262415437860e+01
 2.59823230063038068e+02, 1.91310971604320643e-20, 4.01021064097890567e-01, 4.60358602987475665e-04,-1.37362367719009292e-06, 5.03504040279504923e-03,-7.52881376602930743e+01
 2.60201144100474323e+02, 9.36699879571507517e-21, 3.90521177199369851e-01, 4.18366751522086572e-04,-1.27829780943352215e-06, 4.78100991896987081e-03,-7.56954393833562307e+01
 2.60579058137910579e+02, 4.35986801590376404e-21, 3.80114123970653139e-01, 3.77528296289723138e-04,-1.19041487660087483e-06, 4.53883370014250727e-03,-7.60981690938986617e+01
 2.60956972175346834e+02, 1.91592674228932388e-21, 3.69809318734210413e-01, 3.37858266611713246e-04,-1.11137995628977525e-06, 4.30813282186731476e-03,-7.64960654534408775e+01
 2.61334886212783090e+02, 7.84444628659048882e-22, 3.59616017390714249e-01, 2.99370014947442510e-04,-1.03888080291407300e-06, 4.08852513848939874e-03,-7.68888701937392227e+01
 2.61712800250219345e+02, 2.88218433479519461e-22, 3.49543337506967311e-01, 2.62075350517268491e-04,-9.70430234578173298e-07, 3.87962866958409735e-03,-7.72763266246762583e+01
 2.62090714287655601e+02, 8.62224484458878213e-23, 3.39600152432311508e-01, 2.25984162438136872e-04,-9.11589811788517345e-07, 3.68106029693422276e-03,-7.76581839104668035e+01
 2.62468628325091856e+02, 1.31274750881465373e-23, 3.29795041771171138e-01, 1.91104311490519242e-04,-8.53829493559698755e-07, 3.49243764790558133e-03,-7.80341985555131146e+01
 2.62846542362528112e+02,-8.20804593730022080e-24, 3.20136339490243060e-01, 1.57441868341388132e-04,-8.02070636136094596e-07, 3.31338191244451687e-03,-7.84041319774450045e+01
 2.63224456399964367e+02,-1.10229564169555070e-23, 3.10632028108044023e-01, 1.25000786418725905e-04,-7.53853312663300742e-07, 3.14351735978013382e-03,-7.87677546327892060e+01
 2.63602370437400623e+02,-8.57418345470061374e-24, 3.01289712444158198e-01, 9.37828831330510677e-05,-7.10020681074187840e-07, 2.98247256861483307e-03,-7.91248467783444767e+01
 2.63980284474836878e+02,-5.54990067808188817e-24, 2.92116582340781805e-01, 6.37877875113929881e-05,-6.68921329294645110e-07, 2.82988134661271490e-03,-7.94751997318661125e+01
 2.64358198512273134e+02,-3.24439075589363338e-24, 2.83119383992755491e-01, 3.50129230302776410e-05,-6.31663726511854330e-07, 2.68538361587056153e-03,-7.98186168306895212e+01
 2.64736112549709389e+02,-1.76641659177722463e-24, 2.74304384035272908e-01, 7.45347197807010010e-06,-5.96118585931860619e-07, 2.54862610418886979e-03,-8.01549147278976761e+01
 2.65114026587145645e+02,-9.07680666078945153e-25, 2.65677348899804600e-01,-1.88976037923246935e-05,-5.64806743357953983e-07, 2.41926308978213317e-03,-8.04839241146462001e+01
 2.65491940624581900e+02,-4.42689897568538443e-25, 2.57243492657042050e-01,-4.40496353467726882e-05,-5.34922626573458006e-07, 2.29695711655539562e-03,-8.08054917171469498e+01
 2.65869854662018156e+02,-2.04473099941164509e-25, 2.49007531607751631e-01,-6.80139918059766488e-05,-5.06393899953991429e-07, 2.18137861985251945e-03,-8.11194782700020482e+01
 2.66247768699454411e+02,-8.87373032561842848e-26, 2.40973574524558531e-01,-9.08043106691523163e-05,-4.81155603513992867e-07, 2.07220786053193039e-03,-8.14257626843143925e+01
 2.66625682736890667e+02,-3.56441105288032943e-26, 2.33145136417202831e-01,-1.12436354172300976e-04,-4.57487005880484651e-07, 1.96913491018701039e-03,-8.17242416404336893e+01
 2.67003596774326923e+02,-1.26486053883982489e-26, 2.25525196230565217e-01,-1.32927761529095259e-04,-4.33786663094155587e-07, 1.87185769513522238e-03,-8.20148277661638758e+01
 2.67381510811763178e+02,-3.52446249953677762e-27, 2.18116086744843563e-01,-1.52298226997329419e-04,-4.14408972955224882e-07, 1.78008676644012096e-03,-8.22974534909486835e+01
 2.67759424849199434e+02,-3.32274535943907180e-28, 2.10919581563343561e-01,-1.70569190173373630e-04,-3.94651480065065020e-07, 1.69354078686949285e-03,-8.25720684893879593e+01
 2.68137338886635689e+02, 5.26767004465807145e-28, 2.03936862232941246e-01,-1.87763806998225783e-04,-3.76866322916210139e-07, 1.61194908827070617e-03,-8.28386408647352823e+01
 2.68515252924071945e+02, 5.81461998173702052e-28, 1.97168527679569328e-01,-2.03906823846524538e-04,-3.60231588802275177e-07, 1.53505155155973772e-03,-8.30971570604991001e+01
 2.68893166961508200e+02, 4.27945752895300628e-28, 1.90614610212564123e-01,-2.19024435325081900e-04,-3.44943572164812393e-07, 1.46259846759688597e-03,-8.33476215327066683e+01
 2.69271080998944456e+02, 2.68545314598182588e-28, 1.84274592615223554e-01,-2.33144141911439322e-04,-3.30680625400557948e-07, 1.39435044495488775e-03,-8.35900563877508347e+01
 2.69648995036380711e+02, 1.53398117176769530e-28, 1.78147429088701098e-01,-2.46294600582537678e-04,-3.17540888769229333e-07, 1.33007831919149761e-03,-8.38245008770847733e+01
 2.70222788693292671e+02, 5.66019919836535062e-29, 1.69247974879225827e-01,-2.64473772287188559e-04,-2.99138029231963693e-07, 1.23961435498213678e-03,-8.41653032810559125e+01
 2.70796582350204631e+02, 2.12394540900707468e-29, 1.60828504353765167e-01,-2.80592475316206018e-04,-2.83549436247874597e-07, 1.15710068307537436e-03,-8.44880574048855664e+01
 2.71370376007116590e+02, 1.10448197022865968e-29, 1.52879101852485738e-01,-2.94762374863722807e-04,-2.68058890174772043e-07, 1.08185425905579563e-03,-8.47931138244788656e+01
 2.71944169664028550e+02, 7.30489654022064876e-30, 1.45387527752275675e-01,-3.07097592947324586e-04,-2.55307209277506855e-07, 1.01324780405784645e-03,-8.50809021068844800e+01
 2.72517963320940510e+02, 3.91713621282149741e-30, 1.38340231683292125e-01,-3.17711576080182453e-04,-2.43814960471817313e-07, 9.50708914800202690e-04,-8.53518918890169829e+01
 2.73091756977852469e+02, 1.31595048245342144e-30, 1.31722112763886234e-01,-3.26717595919417947e-04,-2.36519682781229036e-07, 8.93710426897149283e-04,-8.56066077631323026e+01
 2.73665550634764429e+02, 1.83135027514468727e-31, 1.25516611681109974e-01,-3.34228344283055243e-04,-2.25325172394703671e-07, 8.41764532286798893e-04,-8.58456296146848388e+01
 2.74239344291676389e+02,-4.22267657045656309e-32, 1.19706398480103213e-01,-3.40354070063475327e-04,-2.19454822865202590e-07, 7.94423034262948212e-04,-8.60695662197836810e+01
 2.74813137948588349e+02, 1.43104678298959773e-32, 1.14273455408507779e-01,-3.45202171227093342e-04,-2.11026566926207646e-07, 7.51275089789354587e-04,-8.62790537319527715e+01
 2.75386931605500308e+02, 6.09743903604877565e-32, 1.09199290387299933e-01,-3.48876569898161728e-04,-2.07017610798928275e-07, 7.11944840303101027e-04,-8.64747486899942714e+01
 2.75960725262412268e+02, 5.34512240252129570e-32, 1.04465155343503771e-01,-3.51477173411220709e-04,-1.99901727612625580e-07, 6.76088773006877294e-04,-8.66573206524714976e+01
 2.76534518919324228e+02, 2.66514811227181589e-32, 1.00052270728483744e-01,-3.53099390351373297e-04,-1.97861856188314412e-07, 6.43393342739876544e-04,-8.68274442258136645e+01
 2.77108312576236187e+02, 7.25981346066378203e-33, 9.59419946081920133e-02,-3.53833835478766748e-04,-1.91088977380318343e-07, 6.13572545124308161e-04,-8.69857931660485804e+01
 2.77682106233148147e+02,-1.40844235480377181e-34, 9.21159920321244496e-02,-3.53766076211195653e-04,-1.89505132472913586e-07, 5.86365834663055835e-04,-8.71330341202683769e+01
 2.78255899890060107e+02,-8.74569029611736799e-34, 8.85563552620063227e-02,-3.52976531445336052e-04,-1.86845758845939560e-07, 5.61535989422112325e-04,-8.72698222367738765e+01
 2.78829693546972067e+02, 6.80490300552904237e-36, 8.52457122202979756e-02,-3.51540424690725904e-04,-1.84756860804015413e-07, 5.38867178623014223e-04,-8.73967970220195127e+01
 2.79403487203884026e+02, 4.67430603139295936e-34, 8.21673113962263224e-02,-3.49527812715914399e-04,-1.82689406053920548e-07, 5.18163113384874602e-04,-8.75145790054669277e+01
 2.79977280860795986e+02, 3.98978505746726781e-34, 7.93050883810099277e-02,-3.47003670162894767e-04,-1.81357499764827193e-07, 4.99245357709426473e-04,-8.76237670024285222e+01
 2.80875118052716914e+02, 2.29655357477992511e-34, 7.52155963400657351e-02,-3.42186987465362483e-04,-1.79684484694188358e-07, 4.72776814005748496e-04,-8.77791328769629331e+01
 2.81772955244637842e+02, 8.80894259519303027e-35, 7.15609787578076612e-02,-3.36473305001403150e-04,-1.78710414955361509e-07, 4.49722773310311295e-04,-8.79170453969010310e+01
 2.82670792436558770e+02, 2.07076534492289270e-35, 6.82941499487085546e-02,-3.30036016093001249e-04,-1.78440172849171166e-07, 4.29636245767404316e-04,-8.80392732881903441e+01
 2.84110675076544624e+02,-4.41794435634524558e-36, 6.37543602375830187e-02,-3.18580344418796979e-04,-1.79167748387753888e-07, 4.02634645203391061e-04,-8.82067823672799989e+01
 2.85550557716530477e+02, 1.78257775740305663e-36, 5.99424368007121372e-02,-3.06169876740913663e-04,-1.80891466103196325e-07, 3.80916723936323618e-04,-8.83443104104158863e+01
 2.86990440356516331e+02, 4.59327494113086146e-36, 5.67176289193457653e-02,-2.93223380662133496e-04,-1.83782204132688740e-07, 3.63356774719499336e-04,-8.84574606644105188e+01
 2.88430322996502184e+02, 2.36118840321068729e-36, 5.39616704008237247e-02,-2.80061301330222399e-04,-1.87017149743460138e-07, 3.49045167700683394e-04,-8.85510475095986749e+01
 2.90629726789205847e+02,-1.87724279678863136e-39, 5.04566655081895715e-02,-2.60037526167634437e-04,-1.93175868350741633e-07, 3.31971216926300677e-04,-8.86644199104460853e+01
 2.92829130581909510e+02,-2.56122875302773885e-37, 4.75829010203049768e-02,-2.40591148837343398e-04,-2.00394855858732582e-07, 3.19097975909534023e-04,-8.87513013084404889e+01
 2.95028534374613173e+02, 6.66466921525946495e-38, 4.51581467732200953e-02,-2.22050719086837469e-04,-2.07526043831670892e-07, 3.09122151845542649e-04,-8.88195155502272513e+01
 2.97227938167316836e+02, 1.60289366657186465e-37, 4.30580066974012646e-02,-2.04582878214646134e-04,-2.15280393201928236e-07, 3.01173803520423007e-04,-8.88744830345633829e+01
 2.99427341960020499e+02, 9.10645595273260427e-38, 4.11971515183893675e-02,-1.88254994227415352e-04,-2.22091407440472850e-07, 2.94661842480337870e-04,-8.89199738580571335e+01
 3.01626745752724162e+02, 3.39859539175315611e-38, 3.95163111831417155e-02,-1.73074899776324849e-04,-2.30245986445247750e-07, 2.89176825116646541e-04,-8.89586432386362844e+01
 3.03826149545427825e+02, 1.94746603234640204e-38, 3.79738346971854185e-02,-1.59015168742853493e-04,-2.35833342602461807e-07, 2.84430115269169006e-04,-8.89923823012164377e+01
 3.06025553338131488e+02, 1.83306713525938404e-38, 3.65402288456122548e-02,-1.46028010583929029e-04,-2.44992119848273886e-07, 2.80216851994785664e-04,-8.90225448265653654e+01
 3.08224957130835151e+02, 6.63667502132930256e-39, 3.51943691618001181e-02,-1.34054568021680108e-04,-2.50316934670388279e-07, 2.76389630767874712e-04,-8.90501089630096772e+01
 3.10424360923538813e+02, 6.36869638677242399e-39, 3.39215329861577986e-02,-1.23030952238069124e-04,-2.58117550704683969e-07, 2.72849460327584674e-04,-8.90757479549154851e+01
 3.12623764716242476e+02, 6.62230635327439107e-39, 3.27109181650598810e-02,-1.12892005233738426e-04,-2.59375970880153341e-07, 2.69522291500582311e-04,-8.90999542219208678e+01
 3.14823168508946139e+02, 5.34259822395393576e-39, 3.15546287067596659e-02,-1.03573604170426476e-04,-2.70967034319409174e-07, 2.66356239423234855e-04,-8.91230790894534977e+01
 3.17022572301649802e+02, 1.44139663438503789e-39, 3.04468154438698978e-02,-9.50139820287579335e-05,-2.73165065321637464e-07, 2.63314240117926254e-04,-8.91453730797810664e+01
 3.19221976094353465e+02,-3.08146229808459133e-40, 2.93831443148948775e-02,-8.71546133195596215e-05,-2.75527320917425672e-07, 2.60371263796861760e-04,-8.91670085481109709e+01
 3.21421379887057128e+02, 8.48662828105393744e-40, 2.83602850679653823e-02,-7.99405774993752489e-05,-2.79378021597450691e-07, 2.57509599496559658e-04,-8.91881064708178428e+01
 3.23620783679760791e+02, 1.31577620030580223e-39, 2.73755507621479786e-02,-7.33205822934358635e-05,-2.84344715491459390e-07, 2.54715886564931796e-04,-8.92087560997313460e+01
 3.26981620192249750e+02, 2.46264808675143026e-39, 2.59397374794114247e-02,-6.42472545847054728e-05,-2.89328606862267612e-07, 2.50559503870452223e-04,-8.92395709218702819e+01
 3.30342456704738709e+02, 7.23800676905283886e-40, 2.45815748968767553e-02,-5.62974006302849350e-05,-2.94217222941285934e-07, 2.46517985010323549e-04,-8.92696339367762306e+01
 3.33703293217227667e+02, 1.81488223803101488e-39, 2.32959255733009747e-02,-4.93331065079564496e-05,-2.97810737802999798e-07, 2.42578092553955027e-04,-8.92990362335973487e+01
 3.37064129729716626e+02, 1.57792061267128818e-39, 2.20784382845574598e-02,-4.32333549361929017e-05,-3.02330341377746467e-07, 2.38731109594287260e-04,-8.93278322732095944e+01
 3.40424966242205585e+02, 9.22350574987744606e-40, 2.09252984256761768e-02,-3.78920166707690632e-05,-3.03478340092226987e-07, 2.34972361502225872e-04,-8.93560517093914939e+01
 3.43785802754694544e+02, 3.75924398182484027e-40, 1.98330147731739931e-02,-3.32158857461957761e-05,-3.08856855496654223e-07, 2.31298438122406498e-04,-8.93837143574070438e+01
 3.47146639267183502e+02, 2.36368521296775809e-40, 1.87983667998442919e-02,-2.91230453309051322e-05,-3.05204188227128184e-07, 2.27707168674014541e-04,-8.94108318093989141e+01
 3.50507475779672461e+02, 1.10134004995214031e-40, 1.78183013175253029e-02,-2.55414567202635525e-05,-3.08880745959915334e-07, 2.24196352914021242e-04,-8.94374157396105147e+01
 3.53868312292161420e+02, 1.01270030308641349e-40, 1.68899560946222799e-02,-2.24079615739579001e-05,-3.06048698368126560e-07, 2.20764323722032093e-04,-8.94634742765095439e+01
 3.57229148804650379e+02, 8.06272309554110193e-41, 1.60106046142304906e-02,-1.96669998221656901e-05,-3.10753113161543228e-07, 2.17409275847679041e-04,-8.94890167364116422e+01
 3.60589985317139337e+02, 9.97706622460145595e-41, 1.51776891789320318e-02,-1.72698896055083654e-05,-3.07290201087979441e-07, 2.14129882610997007e-04,-8.95140490685347601e+01
 3.63950821829628296e+02, 9.12522572197217861e-41, 1.43887642564353695e-02,-1.51738420124400631e-05,-3.11223531901674408e-07, 2.10924568277636349e-04,-8.95385793130483307e+01
 3.67311658342117255e+02, 8.45017317824386426e-41, 1.36415302865850047e-02,-1.33413955307583397e-05,-3.07191076822389396e-07, 2.07792117859276394e-04,-8.95626129010424989e+01
 3.70672494854606214e+02, 8.75757738890424768e-41, 1.29337837582404764e-02,-1.17396450726705395e-05,-3.10916724903676378e-07, 2.04730994721584019e-04,-8.95861579429200106e+01
 3.74033331367095172e+02, 8.78561234587833015e-41, 1.22634544442372078e-02,-1.03397977569693966e-05,-3.06303551953466502e-07, 2.01740017347551648e-04,-8.96092198794754893e+01
 3.77394167879584131e+02, 9.71023431083206899e-41, 1.16285562947658124e-02,-9.11657486734032395e-06,-3.09777424806375456e-07, 1.98817646361959972e-04,-8.96318071521723567e+01
 3.80755004392073090e+02,-3.07894517139159834e-41, 1.10272104974320183e-02,-8.04784692534264782e-06,-3.12089888727564934e-07, 1.95962410955460517e-04,-8.96539276272508516e+01
 3.84115840904562049e+02, 2.15114112151826144e-41, 1.04576486459339625e-02,-7.11425730146620251e-06,-3.11244818564087130e-07, 1.93173157397750095e-04,-8.96755871645459592e+01
 3.87476677417051008e+02, 1.53260827038494826e-42, 9.91818968243922405e-03,-6.29882165032020230e-06,-3.09715771731863156e-07, 1.90448627992404650e-04,-8.96967923058343359e+01
 3.90837513929539966e+02,-1.47956431704009694e-41, 9.40723622924117750e-03,-5.58666993045701514e-06,-3.07319142464927424e-07, 1.87787551934621050e-04,-8.97175500198694067e+01
 3.94198350442028925e+02,-4.06246301809022104e-41, 8.92326603414467928e-03,-4.96478832903524229e-06,-3.07291263758881034e-07, 1.85188472483674828e-04,-8.97378687070471557e+01
 3.97559186954517884e+02,-3.15962439515141266e-41, 8.46484199521270464e-03,-4.42178175714594500e-06,-3.05815540578378597e-07, 1.82650072777086381e-04,-8.97577558538678915e+01
 4.00920023467006843e+02,-1.46732714334664350e-41, 8.03060035960096071e-03,-3.94770265603850254e-06,-3.05286025583404249e-07, 1.80171001948477180e-04,-8.97772193220402102e+01
 4.04280859979495801e+02, 3.22678148699766021e-41, 7.61925656593192158e-03,-3.53383712247117873e-06,-3.01489947737491313e-07, 1.77750103945355453e-04,-8.97962656021057626e+01
 4.07641696491984760e+02,-6.07703563460433060e-41, 7.22957790108478930e-03,-3.17255627325627914e-06,-3.03981067020549025e-07, 1.75385834395286766e-04,-8.98149042549604815e+01
 4.11002533004473719e+02,-9.62421003311778032e-41, 6.86041258883154058e-03,-2.85718895002552098e-06,-3.01178986164356872e-07, 1.73077083174216914e-04,-8.98331416788450099e+01
 4.14363369516962678e+02,-7.05292627795176754e-41, 6.51066092892804791e-03,-2.58191860424717940e-06,-3.02486093535696001e-07, 1.70822522337410628e-04,-8.98509860862977803e+01
 4.17724206029451636e+02, 1.06374817579778005e-40, 6.17930334005736132e-03,-2.34165737777384446e-06,-2.92020068293832525e-07, 1.68621453903428390e-04,-8.98684408648803412e+01
 4.21085042541940595e+02, 1.86019469680781502e-40, 5.86534281773993995e-03,-2.13194737115795245e-06,-2.92901594010462280e-07, 1.66472287701961350e-04,-8.98855164352829803e+01
 4.24445879054429554e+02,-5.15387313623299961e-41, 5.56783490611852637e-03,-1.94888924307136013e-06,-2.95922868369890440e-07, 1.64373366782996058e-04,-8.99022236239545975e+01
 4.27806715566918513e+02, 9.60311425070925189e-41, 5.28590961892172993e-03,-1.78910204299594446e-06,-2.92399659414996306e-07, 1.62323882638304835e-04,-8.99185672131028042e+01
 4.34957717758812635e+02,-3.97574979826716344e-41, 4.73416565025133653e-03,-1.51415520162310291e-06,-2.88972444865703457e-07, 1.58122339496146461e-04,-8.99521651910851858e+01
 4.42108719950706757e+02, 3.31010006500364920e-40, 4.24191026099750550e-03,-1.30862809201966694e-06,-2.85659294840636378e-07, 1.54128994318228894e-04,-8.99842160274116338e+01
 4.49259722142600879e+02, 4.22865283315541174e-36, 3.80256263864611798e-03,-1.15435730955177097e-06,-2.82440356099918072e-07, 1.50333371287186677e-04,-9.00147881148797495e+01
 4.56410724334495001e+02, 1.48689260493599092e-36, 3.41028486282672454e-03,-1.03816461264392400e-06,-2.79150045799619973e-07, 1.46725370865631501e-04,-9.00439484002486097e+01
 4.67838097918176061e+02,-1.51641527990288610e-36, 2.86856266582143950e-03,-9.10144908732277385e-07,-2.74147507696673812e-07, 1.41325818096515587e-04,-9.00877733950415376e+01
 4.79265471501857121e+02,-1.37772442731296437e-36, 2.41588851393355602e-03,-8.28416685348844002e-07,-2.69342768194872513e-07, 1.36344797084486191e-04,-9.01284038433746701e+01
 4.90692845085538181e+02,-2.14634921244573316e-36, 2.03715417932318803e-03,-7.74706011714061337e-07,-2.64795608386892190e-07, 1.31748448722557510e-04,-9.01660749294963324e+01
 5.07909934250617596e+02,-2.33642977797499843e-37, 1.57936398002837277e-03,-7.25007531713114228e-07,-2.58419795615777181e-07, 1.25481974250206673e-04,-9.02177228112484215e+01
 5.25127023415697067e+02, 1.79279215148245699e-37, 1.22781418230924564e-03,-6.95271379593881353e-07,-2.52636480670344846e-07, 1.19922574488788648e-04,-9.02638383624413194e+01
 5.42344112580776482e+02,-9.91974666638135827e-38, 9.56996693132319983e-04,-6.75772098835065069e-07,-2.47411822309249832e-07, 1.14985692878241081e-04,-9.03050407498429877e+01
 5.59561201745855897e+02,-1.25395366495357697e-37, 7.47825063843697503e-04,-6.62319776095109676e-07,-2.42723425054562768e-07, 1.10597895069257317e-04,-9.03418765143899947e+01
