"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 2.46439564587513757e+02,-4.33976975746919538e-10, 7.63505428248331453e-01, 2.50992647994857307e-03,-1.65888308752450650e-05, 2.33155858271380835e-02,-5.97392037234546791e+01
 2.46974603921545878e+02,-1.40649286867371188e-10, 7.51280617482986801e-01, 2.41398565883159388e-03,-1.57539279341453483e-05, 2.22742279019094783e-02,-6.03530717060356992e+01
 2.47509643255577998e+02,-7.39006093827114802e-11, 7.38764607570640552e-01, 2.31868246239332748e-03,-1.48621348727020614e-05, 2.12459210096195318e-02,-6.09704014294321368e+01
 2.48044682589610119e+02,-7.06866393911500809e-11, 7.25965160336207282e-01, 2.22408255026436538e-03,-1.39270819068144597e-05, 2.02338756275744630e-02,-6.15909171989136510e+01
 2.48579721923642239e+02,-4.87214831858593126e-11, 7.12890996602383753e-01, 2.13025214367296373e-03,-1.29673400191089241e-05, 1.92409936034903424e-02,-6.22143329793867750e+01
 2.49114761257674360e+02,-1.55490708028229967e-11, 6.99551983946321010e-01, 2.03725883149272636e-03,-1.19923678397668025e-05, 1.82698693798049178e-02,-6.28403445876860758e+01
 2.49649800591706480e+02, 3.26837339168439135e-12, 6.85958640721447854e-01, 1.94516911465658030e-03,-1.10404365893789675e-05, 1.73227748195831678e-02,-6.34686494742071332e+01
 2.49962531607630950e+02, 2.63075798807564181e-12, 6.77900180680676701e-01, 1.89178815134806617e-03,-1.04810051189989663e-05, 1.67811232672159596e-02,-6.38368273003822111e+01
 2.50149186996394519e+02, 1.72317442703855668e-12, 6.73052062494201020e-01, 1.86009172284475814e-03,-1.01485699426632108e-05, 1.64622182168608841e-02,-6.40568652264625058e+01
 2.50335842385158088e+02, 1.23590203275617773e-12, 6.68175920620355357e-01, 1.82852167692546951e-03,-9.82674376874971969e-06, 1.61466736796724193e-02,-6.42771014349894898e+01
 2.50522497773921657e+02, 1.02470264492703679e-12, 6.63272277130416144e-01, 1.79708074055281281e-03,-9.50980889296777967e-06, 1.58345522474098166e-02,-6.44975228462998729e+01
 2.50709153162685226e+02, 8.59426015809593781e-13, 6.58341699800172764e-01, 1.76577179080289102e-03,-9.19660341676227446e-06, 1.55259128614877780e-02,-6.47181149064165453e+01
 2.50895808551448795e+02, 6.68277795267242200e-13, 6.53384806268150320e-01, 1.73459787294776555e-03,-8.88710617318807292e-06, 1.52208111057820852e-02,-6.49388614007214784e+01
 2.51082463940212364e+02, 4.86958827104066573e-13, 6.48402224814447536e-01, 1.70356202039994502e-03,-8.58410686944152687e-06, 1.49192984849505685e-02,-6.51597460173414902e+01
 2.51269119328975933e+02, 3.52035977181315141e-13, 6.43394589611005263e-01, 1.67266723346297559e-03,-8.28663126237742316e-06, 1.46214224044668856e-02,-6.53807525300520069e+01
 2.51455774717739502e+02, 2.63633085784756660e-13, 6.38362534401963111e-01, 1.64191645008834050e-03,-7.99695023406929274e-06, 1.43272260060570335e-02,-6.56018650552498457e+01
 2.51642430106503070e+02, 2.03234128502830515e-13, 6.33306729957530234e-01, 1.61131271515082197e-03,-7.71096769531609297e-06, 1.40367490829728762e-02,-6.58230665382771747e+01
 2.51829085495266639e+02, 1.56270732103709985e-13, 6.28227837751267448e-01, 1.58085897046445737e-03,-7.43606001192708830e-06, 1.37500270860171758e-02,-6.60443406141482967e+01
 2.52015740884030208e+02, 1.17845840325023657e-13, 6.23126547342393033e-01, 1.55055822355654031e-03,-7.16561916809620147e-06, 1.34670920874961266e-02,-6.62656700935466176e+01
 2.52202396272793777e+02, 8.77374887121418453e-14, 6.18003610259206249e-01, 1.52041369820965304e-03,-6.89770714195159028e-06, 1.31879737266879377e-02,-6.64870355821430508e+01
 2.52389051661557346e+02, 6.54733969950712584e-14, 6.12859755692029662e-01, 1.49042845708415961e-03,-6.64170790003080123e-06, 1.29126973886480399e-02,-6.67084188635894009e+01
 2.52517929088441321e+02, 5.38418482386472575e-14, 6.09296311820011094e-01, 1.46981943755835720e-03,-6.46987648910829426e-06, 1.27248845280805000e-02,-6.68612757890969789e+01
 2.52646806515325295e+02, 4.43605029132638007e-14, 6.05723495071460394e-01, 1.44928880792738815e-03,-6.29758721072032999e-06, 1.25389200797206939e-02,-6.70141263507565697e+01
 2.52775683942209270e+02, 3.65025254162404770e-14, 6.02141571416876409e-01, 1.42883763939958284e-03,-6.12970211398008773e-06, 1.23548099103037382e-02,-6.71669637393255528e+01
 2.52904561369093244e+02, 2.99848290483723231e-14, 5.98550781489900374e-01, 1.40846687805404498e-03,-5.96900448790113529e-06, 1.21725585688948132e-02,-6.73197822197231517e+01
 2.53033438795977219e+02, 2.46180181889708508e-14, 5.94951372346565699e-01, 1.38817748442477394e-03,-5.81042238309831922e-06, 1.19921699534674946e-02,-6.74725758591123821e+01
 2.53162316222861193e+02, 2.02209517512225847e-14, 5.91343627240952352e-01, 1.36797056278756528e-03,-5.65138551650017315e-06, 1.18136479468460166e-02,-6.76253373310624397e+01
 2.53291193649745168e+02, 1.66171199077515624e-14, 5.87727827299002414e-01, 1.34784719364763363e-03,-5.49764488497412968e-06, 1.16369956593835155e-02,-6.77780594465930903e+01
 2.53420071076629142e+02, 1.36553917505849641e-14, 5.84104233508054516e-01, 1.32780835615158607e-03,-5.34929508896109921e-06, 1.14622150847301305e-02,-6.79307358743800336e+01
 2.53548948503513117e+02, 1.12176771072554411e-14, 5.80473096575613745e-01, 1.30785497114456820e-03,-5.20632260935002767e-06, 1.12893072709550069e-02,-6.80833607500096889e+01
 2.53840635015179856e+02, 7.21051377118644740e-15, 5.72228497785579826e-01, 1.26301609653425482e-03,-4.88803326401413614e-06, 1.09048887545086237e-02,-6.84285640298012225e+01
 2.54019514433980476e+02, 5.49908378788225352e-15, 5.67155467587694084e-01, 1.23574266216707417e-03,-4.70105521017081068e-06, 1.06738886436903730e-02,-6.86400782152213651e+01
 2.54198393852781095e+02, 4.19176827874594879e-15, 5.62070490775427145e-01, 1.20864319737249478e-03,-4.52148631177466397e-06, 1.04464951090189068e-02,-6.88514282400092696e+01
 2.54377273271581714e+02, 3.19376742748350166e-15, 5.56974361642900040e-01, 1.18172047223113921e-03,-4.34808565883574728e-06, 1.02227030479369353e-02,-6.90625942116344476e+01
 2.54556152690382334e+02, 2.43257799834457474e-15, 5.51867884296996070e-01, 1.15497724444104288e-03,-4.18102927868804230e-06, 1.00025052926409827e-02,-6.92735560003424240e+01
 2.54735032109182953e+02, 1.85239359072471730e-15, 5.46751877925119367e-01, 1.12841628107560130e-03,-4.01970996255972208e-06, 9.78589278282728306e-03,-6.94842930219698900e+01
 2.54913911527983572e+02, 1.41033373926399130e-15, 5.41627170401071001e-01, 1.10204033111705531e-03,-3.86469327194773698e-06, 9.57285451619772389e-03,-6.96947844868906543e+01
 2.55092790946784191e+02, 1.07357723068067937e-15, 5.36494606451689560e-01, 1.07585215917057470e-03,-3.71499024051275454e-06, 9.36337777365862933e-03,-6.99050090665498942e+01
 2.55271670365584811e+02, 8.17074163595514926e-16, 5.31355034718150376e-01, 1.04985449096503579e-03,-3.57182514349280555e-06, 9.15744794838679529e-03,-7.01149454030276189e+01
 2.55450549784385430e+02, 6.21729341412876079e-16, 5.26209329946630722e-01, 1.02405010502826851e-03,-3.43272841596572389e-06, 8.95504902741751929e-03,-7.03245712146485999e+01
 2.55629429203186049e+02, 4.72988998586855088e-16, 5.21058351551720866e-01, 9.98441660804327141e-04,-3.30184791618215915e-06, 8.75616290305811229e-03,-7.05338649433298883e+01
 2.55742908158530071e+02, 3.97313236927256809e-16, 5.17788303304526409e-01, 9.82298793768219278e-04,-3.22001545384794999e-06, 8.63180429885141570e-03,-7.06664559052261438e+01
 2.55856387113874092e+02, 3.33620069775613025e-16, 5.14516731114710302e-01, 9.66236621125843558e-04,-3.13930853366666204e-06, 8.50884662171575226e-03,-7.07988978038388979e+01
 2.55969866069218114e+02, 2.80098672899983193e-16, 5.11243861106525532e-01, 9.50255814186860837e-04,-3.06248461452282324e-06, 8.38728432016771358e-03,-7.09311849288501008e+01
 2.56083345024562107e+02, 2.35153035820033465e-16, 5.07969920857787360e-01, 9.34357041232288768e-04,-2.98764072076916849e-06, 8.26711161312879139e-03,-7.10633115243666253e+01
 2.56196823979906128e+02, 1.97412482758822240e-16, 5.04695147021018586e-01, 9.18540998245577912e-04,-2.91395415687601853e-06, 8.14832262239166029e-03,-7.11952714853667459e+01
 2.56310302935250149e+02, 1.65719765836669576e-16, 5.01419776221282421e-01, 9.02808371771035133e-04,-2.84251287366726026e-06, 8.03091122345227747e-03,-7.13270587197879422e+01
 2.56423781890594171e+02, 1.39104702088932026e-16, 4.98144053228439354e-01, 8.87159871922011257e-04,-2.77166694615085893e-06, 7.91487119916510148e-03,-7.14586668212089933e+01
 2.56537260845938192e+02, 1.16754322548405205e-16, 4.94868217328660598e-01, 8.71596177345679789e-04,-2.70345960925429830e-06, 7.80019602351299246e-03,-7.15900896106639806e+01
 2.56650739801282214e+02, 9.79868884976493586e-17, 4.91592505016641312e-01, 8.56117946158859041e-04,-2.63754890571247880e-06, 7.68687890016105796e-03,-7.17213210299750301e+01
 2.56831337886094616e+02, 7.37690639353766029e-17, 4.86380279788357572e-01, 8.31663218201284145e-04,-2.53695450280142524e-06, 7.50932082273926636e-03,-7.19297568822620974e+01
 2.57219183640051199e+02, 3.80925347246387021e-17, 4.75195545567721922e-01, 7.79899710499432639e-04,-2.33416885941524079e-06, 7.13943469381841597e-03,-7.23755290336985411e+01
 2.57607029394007782e+02, 1.86245604547968036e-17, 4.64029958369526874e-01, 7.29182729018404007e-04,-2.14938404813862738e-06, 6.78490692994236037e-03,-7.28185975581923941e+01
 2.57994875147964365e+02, 8.61214716564296597e-18, 4.52893263035461513e-01, 6.79536542823625683e-04,-1.98123283753412901e-06, 6.44541503334049911e-03,-7.32587103258222783e+01
 2.58382720901920948e+02, 3.73557811572696671e-18, 4.41795531618249637e-01, 6.30985478662364442e-04,-1.82825205151672118e-06, 6.12061362754940264e-03,-7.36956020027974290e+01
 2.58770566655877531e+02, 1.49001705883286031e-18, 4.30747007967853923e-01, 5.83553252180567879e-04,-1.68919766167002588e-06, 5.81014054294334750e-03,-7.41289998068510982e+01
 2.59158412409834114e+02, 5.21033966419143468e-19, 4.19758024217558479e-01, 5.37262625938151510e-04,-1.56269774729882440e-06, 5.51362027174604440e-03,-7.45586263640886386e+01
 2.59546258163790696e+02, 1.37440500353909108e-19, 4.08838963074006190e-01, 4.92135262065027221e-04,-1.44779551002730808e-06, 5.23066661710421855e-03,-7.49842007350804067e+01
 2.59934103917747279e+02, 5.92463961064831796e-21, 3.98000186064056571e-01, 4.48191442507180060e-04,-1.34442754347626763e-06, 4.96088354355486618e-03,-7.54054409694733039e+01
 2.60321949671703862e+02,-2.73161361332989824e-20, 3.87252029973855549e-01, 4.05450111534988184e-04,-1.24782772824092130e-06, 4.70386946372015023e-03,-7.58220633253430805e+01
 2.60709795425660445e+02,-2.74207047390838542e-20, 3.76604752627587636e-01, 3.63928657220082029e-04,-1.16081891091917533e-06, 4.45921703661789591e-03,-7.62337843480374175e+01
 2.61097641179617028e+02,-1.95467151068952870e-20, 3.66068492555803704e-01, 3.23642796597884352e-04,-1.08386442393969467e-06, 4.22651520714928224e-03,-7.66403219489389613e+01
 2.61485486933573611e+02,-1.20260004224614615e-20, 3.55653208518019515e-01, 2.84606391453830795e-04,-1.01061771413190653e-06, 4.00535055423051171e-03,-7.70413973658020694e+01
 2.61873332687530194e+02,-6.75667498619639707e-21, 3.45368647221570957e-01, 2.46831375538044166e-04,-9.44546621309201168e-07, 3.79530887761532227e-03,-7.74367360173331889e+01
 2.62261178441486777e+02,-3.54501392353204561e-21, 3.35224292703483862e-01, 2.10327622783056985e-04,-8.83584107826502825e-07, 3.59597658435744510e-03,-7.78260691298243330e+01
 2.62649024195443360e+02,-1.75216969665481067e-21, 3.25229322165184687e-01, 1.75102850051674834e-04,-8.28208595470512523e-07, 3.40694203203966957e-03,-7.82091351132286121e+01
 2.63036869949399943e+02,-8.16417457018505865e-22, 3.15392561329436827e-01, 1.41162526729926401e-04,-7.76783690035156039e-07, 3.22779676468069529e-03,-7.85856809938067329e+01
 2.63424715703356526e+02,-3.56145436634977155e-22, 3.05722440908535842e-01, 1.08509797016362834e-04,-7.30210775828994988e-07, 3.05813665875448752e-03,-7.89554638402364475e+01
 2.63812561457313109e+02,-1.42777474269871922e-22, 2.96226954629110084e-01, 7.71454162085703559e-05,-6.86176571715886435e-07, 2.89756297850379211e-03,-7.93182521682847721e+01
 2.64200407211269692e+02,-5.02724477725236552e-23, 2.86913619752540205e-01, 4.70677037130538478e-05,-6.47448487400988211e-07, 2.74568334502541846e-03,-7.96738272896009363e+01
 2.64588252965226275e+02,-1.36325540776744646e-23, 2.77789415523680638e-01, 1.82724334809457767e-05,-6.10865957298834403e-07, 2.60211262926517270e-03,-8.00219855764260615e+01
 2.64976098719182858e+02,-8.76990134355729781e-25, 2.68860840059051087e-01,-9.24688916357170246e-06,-5.75370200088500260e-07, 2.46647356392199835e-03,-8.03625361228730384e+01
 2.65363944473139441e+02, 2.44818898190502612e-24, 2.60133766271333222e-01,-3.54993865567716454e-05,-5.45653679034165415e-07, 2.33839791813492343e-03,-8.06953063004142734e+01
 2.65751790227096024e+02, 2.52771289870443718e-24, 2.51613436390828504e-01,-6.04967127190049329e-05,-5.15120369201463860e-07, 2.21752702674058149e-03,-8.10201419675315577e+01
 2.66139635981052606e+02, 1.81149044949509232e-24, 2.43304528261443692e-01,-8.42527489429076970e-05,-4.88097338953336550e-07, 2.10351135871930921e-03,-8.13369050261998581e+01
 2.66527481735009189e+02, 1.11395770632551729e-24, 2.35211064870579578e-01,-1.06783764390233548e-04,-4.62724354785031798e-07, 1.99601199264879759e-03,-8.16454769306244117e+01
 2.66915327488965772e+02, 6.23670926463971410e-25, 2.27336414761407007e-01,-1.28108299842442041e-04,-4.39600739837890312e-07, 1.89470081569376755e-03,-8.19457588240962167e+01
 2.67557938378147242e+02, 1.85646141173793222e-25, 2.14779038318880566e-01,-1.60838653427297087e-04,-4.04768975715501309e-07, 1.73959711115935023e-03,-8.24247958662371616e+01
 2.68200549267328711e+02, 2.27221938944775299e-26, 2.02837636062894844e-01,-1.90422223785542628e-04,-3.74065537732342804e-07, 1.59924839893539226e-03,-8.28806412155061878e+01
 2.68843160156510180e+02,-1.93335192941579399e-26, 1.91515319220718738e-01,-2.16979977490842701e-04,-3.46183163711878867e-07, 1.47236128620293304e-03,-8.33132255603856606e+01
 2.69485771045691649e+02,-2.00400080664326093e-26, 1.80810759918322239e-01,-2.40644015154310107e-04,-3.23045393211407765e-07, 1.35773257541170066e-03,-8.37226194437911886e+01
 2.70128381934873119e+02,-1.21103065922561725e-26, 1.70718334069602656e-01,-2.61555928222671806e-04,-3.00653376039543098e-07, 1.25424287488191152e-03,-8.41090322392932705e+01
 2.70770992824054588e+02,-5.62908407007064920e-27, 1.61228387541396900e-01,-2.79864821171254099e-04,-2.85023457453143556e-07, 1.16085813333370461e-03,-8.44728055663231601e+01
 2.71413603713236057e+02,-2.04793611024432125e-27, 1.52327725610314269e-01,-2.95724799317283779e-04,-2.66925968242883634e-07, 1.07663562464589712e-03,-8.48143968812717901e+01
 2.72056214602417526e+02,-5.01603125724065312e-28, 1.43999746951419982e-01,-3.09294003871615699e-04,-2.54272119119591017e-07, 1.00069355555082820e-03,-8.51343839912203748e+01
 2.72698825491598996e+02, 1.01513607330031265e-29, 1.36225091915184726e-01,-3.20731802642465827e-04,-2.40554922291350304e-07, 9.32231606935624100e-04,-8.54334397753019914e+01
 2.73341436380780465e+02, 1.07671453638611545e-28, 1.28982132248371684e-01,-3.30196945863837118e-04,-2.31431092028160265e-07, 8.70521487910569879e-04,-8.57123178111367281e+01
 2.73984047269961934e+02, 8.31207072167533282e-29, 1.22247431176440838e-01,-3.37845939391608096e-04,-2.21581732704287685e-07, 8.14900554093230195e-04,-8.59718383743504120e+01
 2.74626658159143403e+02, 4.43546163338194589e-29, 1.15996194141737743e-01,-3.43831595548800279e-04,-2.13656661790382384e-07, 7.64766292432571488e-04,-8.62128742438929265e+01
 2.75269269048324873e+02, 1.85737494433904091e-29, 1.10202744199337219e-01,-3.48301660508898035e-04,-2.06717829761771352e-07, 7.19573078583449145e-04,-8.64363344510350089e+01
 2.75911879937506342e+02, 5.88219888009827420e-30, 1.04840916488044084e-01,-3.51397807757813420e-04,-2.00906878804673592e-07, 6.78827265103540477e-04,-8.66431511377853241e+01
 2.76554490826687811e+02, 9.63849438701825005e-31, 9.98844162552416370e-02,-3.53254841083815120e-04,-1.95907620752388670e-07, 6.42082823475997769e-04,-8.68342672709615613e+01
 2.77197101715869280e+02,-4.05841630442917956e-31, 9.53071351887619239e-02,-3.54000104758172500e-04,-1.91750342490424906e-07, 6.08937281979354296e-04,-8.70106255015668495e+01
 2.78166148573602811e+02,-1.81921759729208612e-31, 8.90698675842824111e-02,-3.53272056321949723e-04,-1.86613091199388053e-07, 5.65008070045865899e-04,-8.72505048276097313e+01
 2.79135195431336342e+02, 2.56440307432508704e-31, 8.35572270410248064e-02,-3.50648809281878390e-04,-1.83344988449937298e-07, 5.27398472088107641e-04,-8.74618005047453835e+01
 2.80104242289069873e+02, 2.25070042305882184e-31, 7.86835957386593510e-02,-3.46478076005668988e-04,-1.80353839970416425e-07, 4.95127636540981970e-04,-8.76477378890254641e+01
 2.81073289146803404e+02, 4.87819041238867265e-32, 7.43717645813883887e-02,-3.41059054160234025e-04,-1.80249422645784732e-07, 4.67378984811911283e-04,-8.78112393968881690e+01
 2.82042336004536935e+02,-2.97594711250312367e-32, 7.05540717838448184e-02,-3.34644285244876157e-04,-1.76413920701375846e-07, 4.43482763774787699e-04,-8.79548660527555199e+01
 2.83011382862270466e+02,-2.55920853497589783e-32, 6.71704300721909231e-02,-3.27448278882733082e-04,-1.76867746404245069e-07, 4.22879293909613580e-04,-8.80809037810744826e+01
 2.83980429720003997e+02,-4.60751138818333396e-33, 6.41657639755359582e-02,-3.19656857654760935e-04,-1.80276773312787500e-07, 4.05084453986492875e-04,-8.81914810572125276e+01
 2.84949476577737528e+02, 3.63488752355258437e-33, 6.14904051485251416e-02,-3.11428661391871596e-04,-1.78575552566326427e-07, 3.89681278040226000e-04,-8.82885444358630025e+01
 2.85918523435471059e+02, 2.71181421635978350e-33, 5.91011692352017073e-02,-3.02895088320947851e-04,-1.79469485431030201e-07, 3.76319648260707443e-04,-8.83737974030410953e+01
 2.86887570293204590e+02, 3.29937687949305368e-34, 5.69598191782633712e-02,-2.94166192791830137e-04,-1.84496107929620173e-07, 3.64699801545193946e-04,-8.84487667981649111e+01
 2.87856617150938121e+02,-5.49936727978906008e-34, 5.50328797710496129e-02,-2.85333011318286505e-04,-1.86941809330979424e-07, 3.54566296073565519e-04,-8.85148037590500536e+01
 2.88825664008671652e+02,-3.65103656367934082e-34, 5.32912483310932009e-02,-2.76470090428649229e-04,-1.86980178488356748e-07, 3.45701849292352661e-04,-8.85730947739161110e+01
 2.89794710866405183e+02,-5.70331908603845384e-35, 5.17095140667483619e-02,-2.67638333007592694e-04,-1.92955445687731801e-07, 3.37920146758432247e-04,-8.86246882830678828e+01
 2.90763757724138713e+02, 5.66868614594413632e-35, 5.02662226109679908e-02,-2.58885820443241542e-04,-1.92547175204729249e-07, 3.31065921642110410e-04,-8.86704731950035239e+01
 2.91732804581872244e+02, 3.96579668791329867e-35, 4.89425866345326518e-02,-2.50251363970269451e-04,-1.95020994490719659e-07, 3.25005025057755143e-04,-8.87112382923890124e+01
 2.92701851439605775e+02, 4.67190770282210460e-36, 4.77223841399587040e-02,-2.41765574444766372e-04,-2.00282548131346933e-07, 3.19622616143656532e-04,-8.87476719057959116e+01
 2.93670898297339306e+02,-2.23801637269598264e-35, 4.65917308782022657e-02,-2.33452064295733817e-04,-2.01374375089220625e-07, 3.14821173316532906e-04,-8.87803682982010969e+01
 2.94639945155072837e+02,-1.76169363240566144e-35, 4.55386666780383947e-02,-2.25328754285127096e-04,-2.04931065722066598e-07, 3.10516476544660659e-04,-8.88098449064155631e+01
 2.95608992012806368e+02,-1.67625384146112049e-35, 4.45530265365444711e-02,-2.17408725994755892e-04,-2.06889986193319280e-07, 3.06637813320432390e-04,-8.88365444951514434e+01
 2.96578038870539899e+02,-1.82025980571914237e-35, 4.36260867549238679e-02,-2.09701204722442060e-04,-2.15049005067194992e-07, 3.03124290869311594e-04,-8.88608507144843287e+01
 2.97547085728273430e+02,-1.02164865958752980e-35, 4.27503680275034756e-02,-2.02212252188438760e-04,-2.17367686909455163e-07, 2.99923725209389348e-04,-8.88830954790518604e+01
 2.98516132586006961e+02,-2.44222490263409023e-36, 4.19195075130404382e-02,-1.94945311228216943e-04,-2.17773500371363611e-07, 2.96991981335988195e-04,-8.89035630159258830e+01
 2.99485179443740492e+02,-5.68538165576382637e-36, 4.11280872638479442e-02,-1.87901720161503974e-04,-2.22827366810056589e-07, 2.94291518697500389e-04,-8.89224968953372610e+01
 3.00454226301474023e+02,-4.83056005637496798e-36, 4.03714422775302700e-02,-1.81081166678831825e-04,-2.26625766223457170e-07, 2.91789668244187071e-04,-8.89401088064384737e+01
 3.01423273159207554e+02,-6.83014620779141290e-36, 3.96456114387240127e-02,-1.74481974493078908e-04,-2.30443171265149509e-07, 2.89458923542675582e-04,-8.89565792526645254e+01
 3.02392320016941085e+02,-8.20674393542018261e-36, 3.89471959664019762e-02,-1.68101415211511747e-04,-2.30968551238199053e-07, 2.87275534028101610e-04,-8.89720641734474071e+01
 3.03361366874674616e+02,-8.09875552963189257e-36, 3.82732912799696109e-02,-1.61935925873193205e-04,-2.37940997293679176e-07, 2.85219242789581755e-04,-8.89866974256724745e+01
 3.04330413732408147e+02,-4.12659275213805051e-36, 3.76214074216859873e-02,-1.55981303573683196e-04,-2.39972414645441666e-07, 2.83272652106675077e-04,-8.90005942695392207e+01
 3.05299460590141678e+02,-8.08441913486620498e-37, 3.69894227565585390e-02,-1.50232854518624162e-04,-2.39893122301025089e-07, 2.81421042592172100e-04,-8.90138529985673443e+01
 3.06268507447875209e+02,-1.88977099839803589e-36, 3.63755243900859768e-02,-1.44685527316141952e-04,-2.45008687024491954e-07, 2.79651875825863015e-04,-8.90265576106654919e+01
 3.07237554305608739e+02,-1.67280977089569305e-36, 3.57781443776059027e-02,-1.39334023139916027e-04,-2.48232534952336322e-07, 2.77954218672464483e-04,-8.90387809601150053e+01
 3.08206601163342270e+02,-2.41350968028284989e-36, 3.51959430071302065e-02,-1.34172872989708276e-04,-2.51935901530131424e-07, 2.76318862309914615e-04,-8.90505850253410216e+01
 3.09175648021075801e+02,-2.88617134276242713e-36, 3.46277627403518903e-02,-1.29196509813087241e-04,-2.50768961636296078e-07, 2.74737849498380706e-04,-8.90620232371872476e+01
 3.10144694878809332e+02,-1.62016311589960535e-36, 3.40726025621361783e-02,-1.24399322485769560e-04,-2.53832783662297471e-07, 2.73204349613194659e-04,-8.90731415749963418e+01
 3.11113741736542863e+02,-3.63556738572164321e-37, 3.35296007475944097e-02,-1.19775699884795719e-04,-2.58783654389841261e-07, 2.71712581985443524e-04,-8.90839792101711936e+01
 3.12082788594276394e+02,-7.78755371955667478e-37, 3.29980128135453146e-02,-1.15320067027660197e-04,-2.59423783379098318e-07, 2.70257625538657912e-04,-8.90945695534488635e+01
 3.13051835452009925e+02,-1.37287764808149362e-36, 3.24771875001490726e-02,-1.11026913653019320e-04,-2.66540673099492658e-07, 2.68835198992953663e-04,-8.91049415186272427e+01
 3.14020882309743456e+02,-8.73291224503733926e-37, 3.19665562429967479e-02,-1.06890813743969263e-04,-2.67264920411469633e-07, 2.67441631234547640e-04,-8.91151199282887063e+01
 3.14989929167476987e+02,-2.38672684874288815e-37, 3.14656236208706169e-02,-1.02906444127568280e-04,-2.65736372212930177e-07, 2.66073820896051952e-04,-8.91251258969300295e+01
 3.15958976025210518e+02,-4.25333047444629116e-37, 3.09739540136396464e-02,-9.90685986964516617e-05,-2.70491170326763597e-07, 2.64729114878838219e-04,-8.91349775292819118e+01
 3.16928022882944049e+02,-3.32808991395809897e-37, 3.04911610581700861e-02,-9.53721946336342363e-05,-2.73298576351008192e-07, 2.63405201040072369e-04,-8.91446904805073785e+01
 3.17897069740677580e+02,-4.97058159022812080e-37, 3.00169037979868165e-02,-9.18122815839376121e-05,-2.76172474877393882e-07, 2.62100130363747928e-04,-8.91542780486995667e+01
 3.18866116598411111e+02,-6.25468905191065122e-37, 2.95508784592211603e-02,-8.83840440177742070e-05,-2.74188170661253291e-07, 2.60812223517170399e-04,-8.91637516296324151e+01
 3.19835163456144642e+02,-5.90212023667320851e-37, 2.90928104704840894e-02,-8.50828068677464411e-05,-2.82236558581426893e-07, 2.59540021667036545e-04,-8.91731211627000846e+01
 3.20804210313878173e+02,-2.52783375581003077e-37, 2.86424542821953343e-02,-8.19040332317385759e-05,-2.82747838734993418e-07, 2.58282286440861784e-04,-8.91823950533794516e+01
 3.21773257171611704e+02,-4.33164654307716336e-38, 2.81995890929272429e-02,-7.88433267846904031e-05,-2.79277922246239760e-07, 2.57037978035886598e-04,-8.91915803860879066e+01
 3.22742304029345235e+02,-1.10274658828562256e-37, 2.77640110210338395e-02,-7.58964331592921056e-05,-2.85312643751352804e-07, 2.55806177741354753e-04,-8.92006834299896383e+01
 3.23711350887078765e+02,-6.54618468997883779e-38, 2.73355338710692918e-02,-7.30592339955312369e-05,-2.87435208218361354e-07, 2.54586093529892007e-04,-8.92097095301935212e+01
 3.24680397744812296e+02,-1.37839080943646426e-37, 2.69139865555476226e-02,-7.03277479503935346e-05,-2.90716621426120382e-07, 2.53377055241784776e-04,-8.92186632363001593e+01
 3.25649444602545827e+02,-2.29764672379524311e-37, 2.64992128399302099e-02,-6.76981252016320764e-05,-2.84182685499743926e-07, 2.52178505770558339e-04,-8.92275482777572506e+01
 3.26618491460279358e+02,-1.89492228577871280e-37, 2.60910636740382985e-02,-6.51666483422828614e-05,-2.86358690199353906e-07, 2.50989933825688778e-04,-8.92363681068851662e+01
 3.27587538318012889e+02,-4.32590744685183497e-38, 2.56893982733672373e-02,-6.27297287602448877e-05,-2.93083806072637433e-07, 2.49810885754055763e-04,-8.92451257922920291e+01
 3.28556585175746420e+02,-9.28768166865587871e-38, 2.52940882788783676e-02,-6.03839006670604922e-05,-2.89750677610721268e-07, 2.48641012063071862e-04,-8.92538236597974333e+01
 3.29525632033479951e+02,-1.27344824007147474e-37, 2.49050103370523288e-02,-5.81258193202527121e-05,-2.90453006650668590e-07, 2.47479988925719085e-04,-8.92624638504495351e+01
 3.30494678891213482e+02,-7.54716047587901720e-38, 2.45220459518327785e-02,-5.59522586614740982e-05,-2.94652422374564275e-07, 2.46327523212240313e-04,-8.92710483137026785e+01
 3.31463725748947013e+02,-6.87629078217569955e-34, 2.41450835473316118e-02,-5.38601061988883023e-05,-2.95858001583087533e-07, 2.45183374955958047e-04,-8.92795786230166755e+01
 3.32432772606680544e+02,-3.23483038881425460e-32, 2.37740163125124138e-02,-5.18463601338945665e-05,-2.97001900320316027e-07, 2.44047335861473835e-04,-8.92880561324097357e+01
 3.33401819464414075e+02,-1.21550693507936386e-32, 2.34087416677158482e-02,-4.99081258551857673e-05,-2.98071953450597505e-07, 2.42919224831192776e-04,-8.92964820062937434e+01
 3.35842870944268725e+02,-2.99468214360394998e-31, 2.25135140055536843e-02,-4.53341859247438929e-05,-3.00598533699111458e-07, 2.40111271813959326e-04,-8.93174870056604959e+01
 3.38283922424123375e+02,-1.08483337495595459e-31, 2.16528837066775580e-02,-4.11774918859908915e-05,-3.02822292230542262e-07, 2.37350515325467190e-04,-8.93381839925031187e+01
